contrast_flower,amount_of_yellow,amount_of_red,amount_of_green,avg_saturation,avg_brightness,circularity,bud_shape,count_objects,contour_complexity,object_density,elongated_shapes_ratio,label
37.815117055316755,2754,22037,20966,159.45010416666668,169.66802083333334,0.020156580608284944,1.59,4,0.618585935878934,0.0,0.14285714285714285,4
58.4650711847421,6902,3701,77440,93.38615615615616,154.37118318318318,0.006275861145986869,1.0186046511627906,8,0.2825501460439951,0.8408408408408409,0.0,4
29.004168515056737,24,44459,79897,117.5597957957958,131.47793993993994,0.15957327590609238,1.4974874371859297,10,0.16622450420565868,0.060060060060060066,0.0,4
50.81700109553738,236,45733,8067,188.38086854460093,190.34788732394367,0.009437256340495428,1.4860335195530727,2,0.2720654467836298,0.0,0.0,4
68.53012323929188,3611,6348,23676,103.01656494140624,143.9829833984375,0.20132772412805672,1.959016393442623,5,0.13788086620607715,0.6103515625,0.42857142857142855,4
52.635973891165364,799,1926,9416,85.86551616915423,158.15528606965174,0.10606604306942129,1.7014925373134329,3,0.12516507741697627,0.9328358208955223,0.0,4
59.4155260089333,2015,9020,9006,155.59056603773584,124.13928197064989,0.14576808620390197,1.2625,7,0.2880025730350139,0.0,0.0,4
62.54059459462545,27,240,6286,58.043656716417914,156.35267412935323,0.09338219187219748,1.6343283582089552,1,0.08102850098999877,0.9328358208955223,0.5,4
58.26161120257093,780,2010,19852,122.85651533018869,107.61086379716981,0.010446716006245436,2.1476510067114094,2,0.1566839321868872,0.0,0.0,4
49.75121632176633,1704,53976,27,155.46505105105106,116.41565765765766,0.1726643075157453,1.1496350364963503,1,0.020624029444411975,0.0,0.0,4
56.61713813874256,4301,4551,33860,166.60037760416665,201.25424479166668,0.09442347659126396,1.2371134020618557,5,0.17626341032769383,0.9114583333333334,0.2,4
42.729434673597055,186,5761,44751,139.42572962555067,100.22838656387665,0.10120877329702362,1.4096916299559472,6,0.2732660422713222,0.0,0.16666666666666666,4
86.46927243615913,1857,2305,1373,112.47502620545073,163.0632075471698,0.132576670058111,1.8181818181818181,2,0.15871404435382197,0.5241090146750524,0.0,4
54.31703495768752,4647,960,11929,111.49633123689728,121.36307651991615,0.024149516876499664,3.4464285714285716,3,0.3480008118509188,0.2620545073375262,1.0,4
64.20600311209654,62079,0,15616,149.38015015015014,144.41582582582583,0.08292811551398065,1.4491803278688524,5,0.1358144251683985,0.48048048048048053,0.0,4
61.75905068018613,3739,3156,35326,140.58989143192488,127.02799295774648,0.1912043958781655,1.0217391304347827,7,0.21536187748739166,1.0269953051643192,0.0,4
47.48950777199005,982,64953,25357,155.6748948948949,118.22693693693694,0.007085493586949066,2.0,2,0.1117855425471421,0.0,0.3333333333333333,4
42.37669437795263,3099,18745,102144,138.34726726726726,126.23268468468468,0.01582157288699663,1.024024024024024,5,0.32289181887997787,0.0,0.25,4
44.94496937775766,969,21377,8942,117.33853380782918,169.23299644128113,0.027145033977057108,1.7793594306049823,7,0.3209981401664233,0.0,0.0,4
40.446922790891215,474,22740,8990,132.89655092592594,162.14388888888888,0.04952758757737819,1.49,2,0.3835838925877616,0.0,0.3333333333333333,4
56.869233751847666,4686,22,23721,183.5305787037037,81.24400462962963,0.12356087436083263,1.062992125984252,2,0.24527584777715755,0.4629629629629629,0.0,4
63.1944510216883,0,0,0,5.155739795918367,54.72721088435374,0.032108849376880674,2.3333333333333335,1,0.1928445093231503,0.0,0.0,4
34.1542532238734,597,2870,6339,123.76823650234742,81.41480340375587,0.14964620637467094,3.1683168316831685,3,0.38899622526238686,0.0,0.5,4
74.61542803319325,13864,2021,40556,125.72340303308823,107.65428643048128,0.017562465070072808,5.101190476190476,4,0.2187196357587691,0.9400066844919786,0.14285714285714285,4
76.5093846612307,4989,12302,11546,121.44284037558685,178.6267605633803,0.04820141145179496,1.5023474178403755,1,0.08770602933035317,0.1467136150234742,0.0,4
53.54202493555503,6595,3257,6317,143.4308176100629,130.16011530398322,0.03970869174451422,2.0869565217391304,1,0.1939423917254946,0.0,0.0,4
58.18578532000202,217,22471,4293,146.42729166666666,154.38166666666666,0.11466201643976698,1.1111111111111112,8,0.24214946802287718,0.0,0.0,4
61.28901784153488,3233,55,1097,86.15447476525821,144.7325264084507,0.041675172847384506,1.3098591549295775,4,0.3315088183647433,0.0,0.0,4
64.37032085390952,1574,7357,18014,112.15240885416667,101.03018229166666,0.026197933456928692,1.6896551724137931,5,0.3381730949567474,0.5208333333333334,0.14285714285714285,4
52.262241216882096,38911,10048,50491,182.74941741741742,152.91332732732732,0.1462402879928648,1.5375722543352601,6,0.14939436074958953,0.24024024024024027,0.2222222222222222,4
30.089567025700592,52,0,11395,122.1599638554217,70.23728313253012,0.22510331598807806,1.0703125,5,0.14751164813576084,0.0,0.0,4
41.378811164690305,894,14868,5120,197.22610062893082,108.60154612159329,0.15943323154163835,1.4881889763779528,3,0.3332759503559705,0.0,0.0,4
58.655953597699,3174,6302,11254,145.88446759259259,151.6353472222222,0.08427715229055051,1.282758620689655,3,0.21386343538150862,0.4629629629629629,0.25,4
26.520514818196357,242,368,19408,57.13943661971831,213.17992957746478,0.6636983142782164,1.5023474178403755,1,0.06598563757754551,0.44014084507042256,0.0,4
59.1896439538437,61,25702,24029,147.51602864583333,143.305234375,0.03608690964922512,1.3548387096774193,9,0.25664224715219786,0.390625,0.0,4
46.05018717051182,1802,8175,17633,51.1587223880597,205.20315223880598,0.14763636190209753,1.492537313432836,2,0.05735041889327215,0.29850746268656714,0.0,4
63.77136287442904,4325,1164,71036,129.24877477477477,111.57784984984985,0.008541595323748733,2.1551724137931036,4,0.30327789711525116,0.1801801801801802,0.16666666666666666,4
57.2814575995638,211,19165,29359,192.36584507042252,129.98909917840376,0.01874807768803868,1.2547169811320755,4,0.3197245020767341,0.2934272300469484,0.0,4
59.58880898321173,5,16954,17230,156.0116809116809,127.36919515669516,0.09104384453603642,3.7454545454545456,3,0.2980322716805457,0.1780626780626781,0.6666666666666666,4
50.55408681329738,2218,3364,44858,123.38333333333334,104.76223591549295,0.04837930060558108,1.0441176470588236,5,0.2847229227424068,0.1467136150234742,0.375,4
65.24194873510703,375,16008,25537,154.55208333333334,130.51477864583333,0.06485923468193383,1.9268292682926829,7,0.37951913394212916,0.2604166666666667,0.2222222222222222,4
57.9011123570152,10830,35012,54810,146.81996296296296,174.23253703703705,0.010433291191434014,1.7182130584192439,5,0.28774113303121845,0.7407407407407408,0.3,4
74.78545266267706,10895,9,4040,129.1613184079602,125.0101368159204,0.08239410107665086,1.4701492537313432,1,0.0910584479574976,0.31094527363184077,0.0,4
41.170480676199595,0,40871,7826,145.109521713615,134.17888791079812,0.08254104860567194,1.2512562814070352,8,0.1559221076991747,0.0,0.0,4
51.32348631557017,8010,17697,17647,147.76144578313253,157.91696987951806,0.04290876112499193,1.5060240963855422,4,0.16001161704753583,0.12048192771084336,0.3333333333333333,4
58.17029678852663,9061,3808,33794,202.1688671875,107.65575520833333,0.11823286507673768,1.1151515151515152,2,0.10764372045331567,0.2604166666666667,0.0,4
31.080811162139423,8113,11853,5111,178.14712962962963,161.64895833333333,0.16577465805754993,1.125,3,0.12732671275950014,0.0,0.0,4
47.72553090326708,49,12988,75287,120.83622222222222,142.2722042042042,0.0484419485761237,1.2807692307692307,2,0.05074541186580607,0.1801801801801802,0.0,4
81.3520883733448,655,20574,7858,159.44816810344827,146.57262931034484,0.08739348489264806,3.855421686746988,5,0.2728177560303377,0.40409482758620685,0.14285714285714285,4
61.85490257723721,3315,1377,36935,218.2941037037037,74.72869629629629,0.7086991240031663,1.905511811023622,1,0.012045925088417586,0.07407407407407407,0.0,4
73.06774920326603,714,4679,2122,72.4743710691824,122.0730607966457,0.05076332912632928,1.5220588235294117,1,0.23028741958890797,1.310272536687631,0.0,4
60.40322930103002,1013,9960,3050,152.27875,168.603046875,0.061557704954910135,1.5,2,0.14177233861285485,0.2604166666666667,0.0,4
68.00250448250661,68,782,13586,65.23063417190775,125.05707547169811,0.10589656013745295,1.3032786885245902,3,0.17086721282829542,1.310272536687631,0.0,4
50.70647704729868,348,12522,16349,154.5500786163522,141.12327044025156,0.04714915087633203,1.9166666666666667,2,0.16394691080254667,0.2620545073375262,0.0,4
55.55133329703735,17207,1232,49845,106.62742168674698,118.47468674698796,0.01648239227202172,2.8901734104046244,5,0.3688121353023727,0.36144578313253006,0.3,4
72.81191256937758,5633,17,9487,114.84850746268657,112.77189054726368,0.03268428404005037,1.2440944881889764,1,0.13689087577543105,0.31094527363184077,0.0,4
37.150382873051,36,6519,40495,113.17292492492493,85.53798798798799,0.04849846587528525,1.304932735426009,10,0.17273208860368333,0.0,0.13333333333333333,4
36.73964812596198,618,9199,39345,166.53918720657276,89.60071889671362,0.1908966527300326,1.0531400966183575,1,0.052071377261964105,0.0,0.0,4
63.436666132703785,4326,7627,6429,152.74431341719077,147.54171907756813,0.09569998055738307,1.7352941176470589,1,0.09903318813199895,0.7861635220125787,0.0,4
53.763505029045675,4204,25817,799,128.31515625,164.93057291666668,0.07595981060152755,1.8604651162790697,4,0.12437798944833171,0.78125,0.0,4
68.86125885001775,268,3897,8970,85.24353233830846,130.72764303482586,0.03797211109206371,1.5522388059701493,2,0.22987405559636265,0.9328358208955223,0.0,4
36.918050015546974,0,17682,40993,105.78033033033033,122.19836636636637,0.045313656538607014,1.858736059479554,8,0.2238661137169274,0.0,0.0,4
82.69736932253682,161,929,6929,59.90340670859539,118.75615828092243,0.2440695144742289,1.2647058823529411,6,0.13230338064033642,2.620545073375262,0.0,4
47.66314773244301,2139,13645,32477,139.56110622065728,107.64925176056337,0.2247807284501577,1.06,5,0.12701776103650325,0.1467136150234742,0.125,4
60.21214729585869,2587,4392,44063,95.1219921875,142.4082421875,0.07422238107255595,1.2765957446808511,7,0.17267166423421423,0.78125,0.0,4
80.69063952307599,16541,211,663,180.73010563380282,107.57601232394366,0.025394384798801864,1.4210526315789473,5,0.40901029791635185,0.7335680751173709,0.0,4
34.549318608189765,20555,0,1,94.75602430555556,226.83288194444444,0.787285359897762,1.0533980582524272,1,0.030147882784393083,0.1736111111111111,0.0,4
65.09008389300897,3323,3265,2692,194.97193396226416,85.54965932914047,0.09491767203781551,1.7318840579710144,2,0.21452728610633878,0.0,0.0,4
45.00626084508438,1611,32363,10712,179.81413194444445,167.03828125,0.037558564356246084,1.9834710743801653,6,0.20996631605830363,0.0,0.0,4
31.287945659882247,284,58472,83130,139.58845217391305,112.81728695652174,0.7574243930279781,1.4654654654654655,1,0.010123689113729352,0.0,0.0,4
50.39512040283927,3877,1333,55865,135.9635546875,130.48477864583333,0.0053912667467835755,1.592039800995025,3,0.4293356312094699,0.0,0.0,4
51.30513187437526,16861,3425,5982,203.39150943396226,170.8787997903564,0.05643247652150922,1.509433962264151,2,0.14742462248231367,0.2620545073375262,0.0,4
66.680122378155,98,28,3816,32.233542976939205,118.60911949685534,0.20213418148891435,1.3270440251572326,2,0.12143956585216578,0.2620545073375262,0.0,4
52.13672129361668,29456,3531,9868,218.06981770833335,186.44227864583334,0.07476053559314269,1.3445378151260505,1,0.06899668116177908,0.2604166666666667,0.0,4
70.360160946334,825,5369,5887,100.99135220125787,123.33831236897275,0.0756280320018709,1.6867469879518073,4,0.20943439783298257,0.2620545073375262,0.0,4
52.88111066438804,52,9773,4266,135.00425995024875,102.79925373134328,0.4153819134277544,2.0625,3,0.2477848034624366,0.31094527363184077,0.0,4
69.93044356219475,12525,5084,1582,120.3967050209205,150.5901019874477,0.15100665140569897,1.3389121338912133,1,0.03311852079653968,0.9152719665271967,0.0,4
62.76225879422177,5821,5883,76451,113.14885714285714,119.70303790087463,0.05893265762554218,1.6376811594202898,2,0.164915579011351,0.11661807580174928,0.0,4
89.79734107622,312,5,5824,87.07329922566372,118.85583517699115,0.11486029256203906,1.871345029239766,4,0.09066402093308074,1.2444690265486726,0.0,4
66.6219082575115,1793,2180,11868,100.9137748756219,147.42636815920397,0.18990847719878856,2.7432432432432434,2,0.15113906407386962,1.243781094527363,0.0,4
44.77254747630239,551,18878,9042,129.2192012012012,141.65905105105105,0.021639648651144802,1.6286644951140066,4,0.8359723505584411,0.0,0.0,4
75.96170323552916,28149,29244,2996,163.08996884735203,150.73153271028036,0.2713870443759118,1.3302180685358256,1,0.03963025573895585,0.37383177570093457,0.0,4
65.70851966936311,1936,12280,6850,98.09799479166666,123.57157552083333,0.2870967280759315,2.1443298969072164,7,0.12540320693115983,0.5208333333333334,0.0,4
50.10652039344908,18116,26,4138,50.4190990990991,135.82746546546548,0.12724927009775538,2.9585798816568047,3,0.06651327851638046,0.060060060060060066,0.6666666666666666,4
53.51556433492184,407,14,51187,89.82708761329305,125.92105740181269,0.06736321420128413,3.401360544217687,14,0.14578473849088242,0.12084592145015105,0.0625,4
48.58997526851934,145,5011,20837,137.52606837606837,112.46565170940171,0.07564405477233865,1.9893617021276595,2,0.5389935190034617,0.0,0.0,4
47.286468932812674,1053,7359,1282,101.31719483568075,114.87995892018779,0.05521831732753112,1.8181818181818181,2,0.07431074743495934,0.0,0.0,4
44.797263662227316,1048,9520,10359,175.41014150943397,103.33561320754717,0.10214262421835109,1.5703703703703704,2,0.19018374509580493,0.0,0.0,4
50.92971064885561,402,250,9531,29.002732740585774,229.7717311715481,0.530846018044874,1.3179916317991631,1,0.024895576301461414,0.1307531380753138,0.0,4
44.85687592103028,103,7019,22355,124.12665094339623,114.88199685534592,0.13072123984249556,1.202247191011236,5,0.33780614369352824,0.0,0.2857142857142857,4
52.06530296604779,475,3793,16492,150.5487089201878,80.52026115023475,0.1743503715649922,1.5344827586206897,3,0.31166158506914693,0.1467136150234742,0.0,4
62.436341064877794,2240,1354,61376,137.1125056612319,95.9368602807971,0.03801956279653201,3.4651162790697674,6,0.35862774123931757,0.0,0.3,4
29.472986686627298,11797,6457,2298,209.64791666666667,165.25587962962962,0.4598450944051084,1.1764705882352942,2,0.08919345397959016,0.0,0.0,4
40.33521258244141,8648,8159,45208,167.11610677083334,172.98682291666665,0.07109187867124213,1.3333333333333333,4,0.20246441277890256,0.390625,0.0,4
77.02302913287355,225,19813,4270,135.1562890625,147.618828125,0.06841996913319301,1.3333333333333333,3,0.12577801974925268,0.5208333333333334,0.0,4
53.505866014528976,5431,21974,36736,108.76848192771084,127.22318072289157,0.01259528870986313,1.3610108303249098,10,0.45563879015700065,0.24096385542168672,0.3333333333333333,4
62.71219092280676,1521,4217,1451,62.61357442348008,182.39819182389937,0.11673672282834494,1.509433962264151,1,0.05843953966031567,1.0482180293501049,0.0,4
56.84996249255012,31188,262,24696,116.01016216216216,113.05834398034398,0.05509593711111971,1.0982658959537572,8,0.24640085743078355,0.0,0.21428571428571427,4
60.90499342311877,4599,36193,23896,137.48858858858858,131.20625225225226,0.04054493634821383,1.2377622377622377,6,0.16037981077041308,0.3603603603603604,0.0,4
30.461667060930967,0,17813,0,166.27490443425077,182.92075688073393,0.04180309390203919,1.2173913043478262,2,0.1486474924621719,0.0,0.0,4
56.85293052239841,7315,23755,46635,127.32224024024023,126.01647447447448,0.006534952593201993,1.2666666666666666,1,0.17257269387212235,0.0,0.0,4
68.45981013974757,0,2,24,93.14951388888889,179.42608796296295,0.1323541455257619,1.2722222222222221,3,0.19161766484290035,0.23148148148148145,0.25,4
53.4381634478856,51,34599,11348,127.85182291666666,151.1146484375,0.009455020078814718,1.3333333333333333,7,0.337662526530743,0.13020833333333334,0.0,4
62.69224083095095,6154,190,9673,126.33106343283582,131.83659825870646,0.03702638557690024,1.5606060606060606,2,0.38050007339423564,0.31094527363184077,0.0,4
56.4912064700643,16918,40236,30545,210.11305705705706,158.5904024024024,0.18621815989646306,1.3814432989690721,3,0.07907024997719221,0.42042042042042044,0.0,4
61.84352581398532,5,106,451,62.826390390390394,122.44494294294294,0.48770576948098604,2.9166666666666665,16,0.16009633656580188,0.24024024024024027,0.125,4
44.22097408370883,588,55278,4281,169.94125,212.363359375,0.013726297529844278,6.081632653061225,6,0.3875474591444238,0.13020833333333334,0.08333333333333333,4
50.125590541511485,845,6163,2121,83.26306689342404,225.7034013605442,0.7395698030316225,1.6326530612244898,1,0.022066830967482423,0.2834467120181406,0.0,4
63.812317005082114,434,9659,27046,160.50908157276996,103.26395246478873,0.030284450190205498,1.9323308270676691,5,0.4568238409138815,0.1467136150234742,0.0,4
66.02323621393661,5296,32774,12025,94.80188554216868,161.38360240963854,0.036149684136755345,1.5060240963855422,8,0.17083521217885617,1.3855421686746987,0.1111111111111111,4
52.227064108452886,8596,8582,28003,147.0818808685446,103.9624853286385,0.031208483911189955,2.272727272727273,2,0.2420370943327534,0.0,0.0,4
73.67410111351735,1587,4986,468,217.64047759433961,69.05393573113207,0.11042904913121261,1.1595092024539877,2,0.13628368573738553,0.294811320754717,0.0,4
88.12270275065723,56,9630,2002,109.8673196517413,168.72969527363185,0.10320266679542386,1.791044776119403,1,0.09367655790679895,0.31094527363184077,0.0,4
51.01418070508365,7,10119,10813,135.87400419287212,110.03301886792453,0.08303145419987165,1.5070422535211268,7,0.3573562049387358,0.0,0.09090909090909091,4
61.23716072704164,1256,15266,14533,136.2861649061033,127.25594190140845,0.015692548891676775,1.5769230769230769,2,0.6533153731719366,0.0,0.25,4
62.00565516709915,38452,39173,2052,225.25952095808384,142.23771856287425,0.03394845574517164,1.4970059880239521,2,0.3211679108394637,0.11976047904191617,0.0,4
70.24514828241793,1174,1840,9795,96.93162313432836,112.83728233830846,0.04640568116374818,1.6694915254237288,1,0.12238074144206644,0.6218905472636815,0.0,4
56.34639245642094,601,7322,1830,92.66715829439252,176.5000292056075,0.16121648042193965,1.4953271028037383,3,0.2403194736000188,0.14602803738317757,0.0,4
55.21001002381458,4821,1466,12705,104.93011754587155,109.28100630733945,0.06922367994245512,1.891304347826087,6,0.33762947485937156,0.143348623853211,0.0,4
56.729864802871106,6,5107,14103,92.40246331236898,164.16580188679245,0.06323337504590965,1.509433962264151,2,0.12812511838443041,0.7861635220125787,0.0,4
49.549513932245254,133,28149,30430,172.48545572916666,162.57290364583332,0.05584339374022611,1.0360360360360361,8,0.2189904252941336,0.0,0.0,4
52.238216788845186,2805,43866,973,154.3484744094488,167.5429502952756,0.08007523285675663,1.2563025210084033,1,0.041757481794282326,0.12303149606299213,0.0,4
47.45087181608246,5046,7,25257,145.64260416666667,98.7512673611111,0.127082745818146,1.3333333333333333,3,0.33422118331463935,0.0,0.0,4
82.71753139687812,675,1012,8571,90.99085820895522,135.2318407960199,0.11626893555605344,1.2537313432835822,1,0.06633156491628533,1.243781094527363,0.0,4
54.95863369775338,14905,57002,26,183.2034774774775,97.33473273273273,0.3236410558839111,1.1164658634538152,5,0.12821721666390667,0.12012012012012013,0.4,4
69.75862023487643,18843,1404,86,134.7157027363184,181.5394589552239,0.7216282639586856,1.791044776119403,1,0.023405794814419168,0.6218905472636815,0.0,4
23.654923558961844,45,85609,69481,189.18302702702704,127.79335135135135,0.38601674901916105,1.0105820105820107,11,0.269561277325989,0.0,0.35714285714285715,4
40.764540734108685,60,46,63256,100.40087809917355,109.67999741735537,0.15032666607490322,1.0769230769230769,9,0.25613258167651637,0.2582644628099174,0.35714285714285715,4
76.48703539298197,1832,12025,23740,109.08712121212122,167.3924648268398,0.21543430690851134,4.769230769230769,1,0.06392558873474469,0.13528138528138528,1.0,4
50.04277607697585,10001,6480,30314,206.27657228915663,144.3577108433735,0.02288636261073206,1.3186813186813187,4,0.26652619524939125,0.4216867469879518,0.0,4
82.0226407135221,1113,0,32682,107.80229629629629,77.9937962962963,0.07325878002778576,2.1818181818181817,3,0.23440127110416398,0.4320987654320988,0.0,4
54.8441731161121,0,7377,147,123.85842661691542,153.73383084577114,0.21502787490110567,1.125,2,0.17727055882022366,0.31094527363184077,0.0,4
40.13513359915866,55,29550,26976,148.49351525821595,127.06041666666667,0.017837480834732578,1.382716049382716,6,0.16653614534217687,0.0,0.0,4
75.8276224269913,21,130,4327,98.8746966966967,107.62618018018019,0.09771262055200525,4.098360655737705,1,0.044795275241429504,0.060060060060060066,1.0,4
68.63282177333637,985,2755,11710,108.53821517412935,104.44440298507463,0.29991082262852026,1.05,3,0.16334523387763308,0.9328358208955223,0.25,4
68.8514623824974,18629,1981,44,179.0844527363184,186.16103855721394,0.09928602013407534,1.791044776119403,2,0.08416223349410741,1.243781094527363,0.0,4
67.2593817666601,313,17174,2567,45.142204204204205,213.11673873873875,0.753679069242129,1.5015015015015014,1,0.010032112417000742,0.060060060060060066,0.0,4
42.39692672230848,323,49115,68470,117.1547987987988,173.59503303303302,0.07656199380082446,1.7315436241610738,7,0.13434200344877803,0.6006006006006006,0.3333333333333333,4
67.51769442939401,1673,10498,39738,72.98787387387388,133.95369369369368,0.041377838276539396,1.1656626506024097,7,0.12507937516875153,0.9609609609609611,0.125,4
52.86150175346137,235,406,118,93.38352552552553,95.75777777777778,0.05564280236903405,1.5015015015015014,6,0.16211864611265553,0.1801801801801802,0.25,4
66.55249677364426,82232,1,55920,182.565184,142.61426133333333,0.023197932982996886,2.5906735751295336,22,0.19380361889487882,0.0,0.0,4
82.14817323423051,154,410,8176,60.381218905472636,114.26449004975125,0.09927490570857032,2.03125,3,0.19587049089179145,0.9328358208955223,0.5,4
51.761756022402864,3581,7952,47061,163.54055989583333,125.98130208333333,0.008672481211540259,1.3333333333333333,1,0.07377760805407323,0.0,0.0,4
53.79746862431978,937,53218,13595,119.0684380952381,158.50219047619046,0.009367063119287151,2.3923444976076556,3,0.1199980656524834,0.47619047619047616,0.0,4
44.72159439432805,2878,18151,33097,204.221933685446,148.55214201877934,0.0866811830354067,1.0597014925373134,3,0.12636770703422864,0.1467136150234742,0.0,4
68.31469265378973,2719,1732,22076,98.60360915492957,153.86450997652582,0.11825879869486543,3.764705882352941,1,0.06925389319467157,0.1467136150234742,1.0,4
32.82778309579171,88,17249,4271,145.32631510416667,83.1705078125,0.5623341821774007,1.3472222222222223,10,0.2316496757123554,0.0,0.07692307692307693,4
41.93842430011987,42197,391,14826,95.51389189189189,134.8130990990991,0.192450128803191,3.401360544217687,4,0.5049233041547273,0.0,0.6,4
58.93744722298585,47211,3472,2831,238.0264204204204,111.15157357357357,0.1817947334158422,1.2864077669902914,3,0.08225935207994721,0.12012012012012013,0.0,4
56.73927960855264,1914,18397,203,136.141172985782,132.75133293838863,0.0527737592369472,1.3509933774834437,5,0.14881124060735731,0.2962085308056872,0.125,4
44.11676415608214,2524,2257,2247,143.9297222222222,155.55923611111112,0.7042519484065709,1.3333333333333333,1,0.019656106801213883,0.0,0.0,4
62.86281206445153,666,3040,19064,103.46422464622641,107.49805424528302,0.022037185834217158,2.17687074829932,4,0.2839371904346935,0.1474056603773585,0.0,4
49.737277272514746,2035,2424,35750,132.9283880597015,84.60924179104478,0.052881170860119675,1.0462962962962963,15,0.5990718930927323,0.0,0.0,4
65.23482298329556,131,9559,9156,98.77146226415094,145.3840932914046,0.06399648193179061,1.220125786163522,3,0.23369309113267842,0.7861635220125787,0.0,4
34.876575190808516,296,1810,25181,125.28537634408602,136.78037634408602,0.02182101972966831,3.0,2,0.3153665112706518,0.0,0.5,4
40.053006928995885,14205,10232,22757,191.58575520833332,131.38376302083333,0.11230921393000604,1.65625,2,0.14268845746085015,0.0,0.0,4
49.04902351845148,15,11421,19226,104.32682291666667,74.33834635416666,0.08347361986740744,1.3916666666666666,1,0.09622083856515094,0.2604166666666667,0.0,4
75.2362623683877,302,1613,10210,79.03305348258706,132.24577114427862,0.10133204859648677,1.2835820895522387,2,0.1559221634931141,0.9328358208955223,0.0,4
47.79792336108841,88,10286,3815,81.62333333333333,42.18466145833333,0.06750942054207844,1.7047619047619047,1,0.3486504240622818,0.0,0.25,4
37.78181264925096,1170,13181,4145,157.7532756813417,116.60922431865828,0.07619820414072105,2.408450704225352,2,0.3993192227754771,0.0,0.0,4
90.80254725330877,1939,2539,2337,115.68849580712788,172.96113731656183,0.24773010778381968,1.3396226415094339,1,0.05530963263093339,0.5241090146750524,0.0,4
49.35626678680155,6265,628,13327,92.3325410798122,93.44589201877935,0.15967966761923616,1.31,3,0.1304421910029907,0.0,0.5,4
61.23330505438749,15,7206,606,137.2797263681592,142.59353233830845,0.4162957525503482,1.3137254901960784,2,0.16823167287236215,0.6218905472636815,0.5,4
40.8591731911259,173,1769,95,119.25313531353136,111.15311468646864,0.12753427841005113,1.412121212121212,2,0.2614976445969624,0.0,0.3333333333333333,4
74.46562600478323,131,128,7849,60.92404804804805,100.89255855855856,0.18341134237140316,1.2666666666666666,3,0.06444447190833291,0.3603603603603604,0.0,4
60.926546541358924,2440,35545,52261,118.75333933933933,161.88661861861863,0.06196379799283184,1.7731481481481481,10,0.12989883312815248,0.7207207207207208,0.0,4
78.72370086812542,89243,3897,24206,214.92750299401197,147.20395808383233,0.6981076754334131,1.0449438202247192,3,0.025855833151051468,0.5389221556886228,0.0,4
57.68760348868275,6945,47849,56432,215.09179138321994,111.05132879818593,0.05235605406856881,1.6643356643356644,17,0.448178071229582,0.0,0.14814814814814814,4
59.79767926961322,502,104106,13760,142.65122133333332,178.51912,0.021135361733515018,1.0225988700564972,27,0.321387022927907,0.32,0.0,4
61.159773476005824,5631,2759,6165,116.32611940298507,136.01281094527363,0.06390773790868431,1.791044776119403,1,0.1203454052810344,0.31094527363184077,0.0,4
48.585693041106666,260,12074,30943,156.10083626760564,106.57388497652582,0.0474109566692635,1.244131455399061,3,0.24194811033463112,0.0,0.0,4
50.27457349124708,25230,0,4448,128.99352430555555,172.14927083333333,0.11189172589907,1.0103092783505154,2,0.050969623004509565,0.5208333333333334,0.0,4
56.99402106029275,386,5859,64336,204.44904947916666,158.76102864583333,0.03014364510663837,5.875,10,0.3534370567574864,0.5208333333333334,0.3333333333333333,4
56.29491782066168,9146,41,8867,129.49591194968554,128.01726939203354,0.11968568835157108,3.75,3,0.14158500390708578,0.5241090146750524,0.5,4
64.65083389187022,109,9894,4733,107.03715932914047,134.4191037735849,0.12209751217493411,1.3068181818181819,11,0.2286445546335524,0.2620545073375262,0.0,4
72.42813475430479,4899,9858,12984,75.74621148036253,162.36099093655588,0.16821187188925488,1.3293051359516617,2,0.08553296901053621,0.18126888217522658,0.0,4
76.94039284539966,47,4275,52,62.931545138888886,146.90831597222223,0.7853981633974483,1.0,1,0.016736401670710176,0.5208333333333334,0.0,4
39.66675196624891,3279,75064,27112,142.95949473684212,129.3378842105263,0.7649043126460577,1.3157894736842106,1,0.009285060886454437,0.0,0.0,4
54.69439517032144,275,13820,34853,134.89153645833332,129.3301953125,0.0903916698569951,1.628099173553719,4,0.16219602811257136,0.0,0.2,4
48.40534761992421,1264,4660,4683,56.98303385416666,185.83552083333333,0.16409126610627064,1.3333333333333333,3,0.19537277783079918,0.78125,0.0,4
49.42770972733905,203,1205,2390,36.86539179104478,163.32201492537314,0.5017665864235831,1.373134328358209,1,0.09527040377108156,0.9328358208955223,0.0,4
50.83614704086287,190,23050,62504,135.44977777777777,98.84266066066066,0.053529259806306136,1.2674772036474165,6,0.2849364894439012,0.060060060060060066,0.0,4
53.11816003076237,0,5114,0,135.84577114427861,141.31884328358208,0.0731160951476047,1.164179104477612,2,0.07958864366646538,0.0,0.0,4
62.782373174469505,3311,19750,67439,134.2031204819277,118.41368072289157,0.049191123716786855,1.5494505494505495,4,0.17958168391922255,0.6024096385542168,0.0,4
80.03938202986008,12,13566,10893,65.69913504464286,209.98685825892858,0.08333672671785866,1.4285714285714286,2,0.1224730239628617,0.5580357142857143,0.0,4
32.446469463981344,4,12415,64500,82.8343903903904,103.85048648648649,0.15514389997213665,1.2857142857142858,15,0.34076623344161344,0.0,0.047619047619047616,4
61.83067084424595,7623,8743,83950,106.52805333333333,131.42460266666666,0.024287269651126688,1.8256410256410256,8,0.4951139497770594,0.26666666666666666,0.16666666666666666,4
